Module,Architecture,Contracts,Domain,Persistence,Backend,Frontend,UX,Mobile,Offline,Security,RBAC,Audit,Testing,Runtime,Observability,Documentation,Innovation,Average
Auth,5,5,5,5,5,4,4,3,5,5,5,4,5,4,4,4,3,4.35
Orders,5,5,5,5,5,5,4,3,4,5,5,4,4,5,3,4,3,4.35
WorkRequests,5,5,4,5,5,4,4,3,4,4,4,3,4,5,3,4,3,4.00
Proposals,5,5,4,5,5,4,4,3,3,4,4,4,4,5,3,4,3,4.00
SiteVisits,4,4,4,5,5,4,3,3,3,4,4,3,3,5,2,3,2,3.59
PurchaseOrders,4,3,3,4,5,3,3,2,2,4,4,2,3,4,2,3,2,3.18
Planning,4,4,4,5,4,4,3,2,3,4,4,2,4,4,2,3,2,3.41
Resources,4,3,3,4,4,3,3,2,2,3,3,2,3,4,2,3,2,2.94
Kits,4,4,4,5,4,3,3,2,2,3,3,2,3,4,2,4,2,3.18
Checklists,4,4,4,5,4,3,3,3,3,3,3,2,3,4,2,3,2,3.18
Execution,4,5,5,5,4,3,3,4,4,4,4,3,3,4,3,4,3,3.71
Evidences,4,4,4,5,4,4,3,3,3,3,3,3,3,4,2,4,2,3.35
TechnicalReports,4,3,3,4,3,2,2,2,2,3,3,2,2,4,2,3,2,2.76
DeliveryRecords,4,3,3,4,4,3,3,2,2,3,3,2,3,4,2,3,2,2.94
ClientSignatures,3,3,3,4,3,2,2,2,2,3,3,2,2,3,2,2,2,2.53
SES,4,3,3,4,4,2,2,2,2,3,3,2,2,4,2,2,2,2.71
Invoices,4,4,4,5,4,3,3,2,2,4,4,3,3,4,3,4,3,3.41
Payments,3,3,3,4,3,2,2,2,2,3,3,2,2,4,2,2,2,2.59
Costs,5,5,5,5,5,4,3,2,2,4,4,3,4,4,3,4,3,3.76
Dashboard,4,4,4,4,4,4,3,2,2,4,4,3,4,4,3,4,2,3.41
SLA,3,3,3,4,3,2,2,2,2,3,3,2,2,4,2,2,2,2.59
Notifications,4,3,3,4,4,3,3,2,2,3,3,2,3,4,2,3,2,2.94
Fleet,4,4,4,5,4,3,3,2,2,3,3,2,3,3,2,3,3,3.12
Portal,4,4,3,4,3,3,3,2,2,3,3,2,2,3,2,3,2,2.82
CustomFields,4,3,3,5,4,3,3,2,2,3,3,2,3,4,2,3,2,3.00
ERPConnectors,3,3,3,3,3,2,2,2,2,3,3,2,1,3,2,3,2,2.47
Offline,3,3,3,3,3,3,2,2,3,3,3,2,1,2,2,3,2,2.53
AI,3,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1.76
Infrastructure,2,2,2,3,3,2,2,1,1,3,2,2,1,3,2,3,1,2.06
Observability,2,2,2,2,2,1,1,1,1,2,2,2,1,3,2,2,1,1.76
