endpoint,method,schema,controller,service,frontendConsumer,frontendHook,middlewareAuth,middlewareRBAC,validation,status
/api/auth/login,POST,auth.schema.ts,auth.controller,auth.service,login,useAuth,y,n,y,VERIFIED
/api/auth/refresh,POST,auth.schema.ts,auth.controller,auth.service,apiClient,useTokenRefresh,y,n,y,VERIFIED
/api/users,GET,user.schema.ts,user.controller,user.service,users/api,useUsers,y,y,y,VERIFIED
/api/users/:id,GET,user.schema.ts,user.controller,user.service,users/api,useUser,y,y,y,VERIFIED
/api/clients,GET,client.schema.ts,client.controller,client.service,customers/api,useCustomers,y,y,y,VERIFIED
/api/work-requests,GET,work-request.schema.ts,wr.controller,wr.service,work-requests/api,useWorkRequests,y,y,y,VERIFIED
/api/site-visits,GET,site-visit.schema.ts,sv.controller,sv.service,site-visits/api,useSiteVisits,y,y,y,VERIFIED
/api/proposals,GET,proposal.schema.ts,proposal.controller,proposal.service,proposals/api,useProposals,y,y,y,VERIFIED
/api/purchase-orders,GET,purchase-order.schema.ts,po.controller,po.service,purchase-orders/api,usePurchaseOrders,y,y,y,VERIFIED
/api/cases,GET,service-case.schema.ts,sc.controller,sc.service,service-cases/api,useServiceCases,y,y,y,VERIFIED
/api/orders,GET,order.schema.ts,order.controller,order.service,orders/api,useOrders,y,y,y,VERIFIED
/api/planning-packet,GET,planning-packet.schema.ts,pp.controller,pp.service,planning/api,usePlanning,y,y,y,VERIFIED
/api/execution-sessions,GET,execution-session.schema.ts,es.controller,es.service,execution/api,useExecutionSessions,y,y,y,VERIFIED
/api/evidences,GET,evidence.schema.ts,evidence.controller,evidence.service,evidences/api,useEvidences,y,y,y,VERIFIED
/api/reports,GET,report.schema.ts,report.controller,report.service,reports/api,useReports,y,y,y,VERIFIED
/api/delivery-records,GET,delivery-record.schema.ts,dr.controller,dr.service,delivery/api,useDeliveryRecords,y,y,y,VERIFIED
/api/service-entry-sheets,GET,ses.schema.ts,ses.controller,ses.service,billing/api,useSES,y,y,y,VERIFIED
/api/invoices,GET,invoice.schema.ts,invoice.controller,invoice.service,billing/api,useInvoices,y,y,y,VERIFIED
/api/payments,GET,payment.schema.ts,payment.controller,payment.service,payments/api,usePayments,y,y,y,VERIFIED
/api/costs,GET,cost.schema.ts,cost.controller,cost.service,costs/api,useCosts,y,y,y,VERIFIED
/api/dashboard/summary,GET,dashboard-summary.schema.ts,dashboard.controller,dashboard.service,dashboard/api,useDashboardSummary,y,y,y,VERIFIED
/api/dashboard/operational-kpis,GET,dashboard-summary.schema.ts,dashboard.controller,dashboard.service,dashboard/api,useDashboardKpis,y,y,y,IMPLEMENTED_UNVERIFIED
/api/dashboard/sla-risk,GET,dashboard-summary.schema.ts,dashboard.controller,dashboard.service,dashboard/api,useDashboardSlaRisk,y,y,y,IMPLEMENTED_UNVERIFIED
/api/fleet/vehicles,GET,vehicle.schema.ts,fleet.controller,fleet.service,fleet/api,useVehicles,y,y,y,VERIFIED
/api/maintenance,GET,maintenance-plan.schema.ts,maintenance.controller,maintenance.service,maintenance/api,useMaintenance,y,y,y,IMPLEMENTED_UNVERIFIED
/api/dispatch,GET,dispatch.schema.ts,dispatch.controller,dispatch.service,dispatch/api,useDispatch,y,y,y,IMPLEMENTED_UNVERIFIED
/api/sla,GET,sla.schema.ts,sla.controller,sla.service,sla/api,useSLA,y,y,y,IMPLEMENTED_UNVERIFIED
/api/notifications,GET,notification.schema.ts,notifications.controller,notifications.service,notifications/api,useNotifications,y,y,y,VERIFIED
/api/notifications/unread-count,GET,notification.schema.ts,notifications.controller,notifications.service,HeaderNotifications,n/a,y,y,y,VERIFIED
/api/audit,GET,audit.schema.ts,audit.controller,audit.service,admin/api,useAuditLog,y,y,y,VERIFIED
/api/sync,POST,sync.schema.ts,sync.controller,sync.service,offline/api,useSync,y,y,y,VERIFIED
/api/portal/orders,GET,order.schema.ts,portal.controller,portal.service,portal/api,usePortalOrders,y,y,y,VERIFIED
/api/files/upload,POST,file-asset.schema.ts,files.controller,files.service,files/api,useFileUpload,y,y,form,VERIFIED
/api/erp-connector,GET,erp-connector.schema.ts,erpc.controller,erpc.service,erp-connector/api,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
/api/automation,GET,automation.schema.ts,automation.controller,automation.service,automation/api,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
/api/kpi,GET,kpi.schema.ts,kpi.controller,kpi.service,kpi/api,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
/api/jobs,GET,job.schema.ts,jobs.controller,jobs.service,jobs/api,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
/api/technical-reports,GET,technical-report.schema.ts,tr.controller,tr.service,reports/api,useTechnicalReports,y,y,y,VERIFIED
/api/documents,GET,document.schema.ts,document.controller,document.service,documents/api,useDocuments,y,y,y,VERIFIED
/api/form-submissions,GET,form-submission.schema.ts,fs.controller,fs.service,forms/api,useFormSubmissions,y,y,y,VERIFIED
/api/dynamic-form-templates,GET,dynamic-form-template.schema.ts,dft.controller,dft.service,forms/api,useFormTemplates,y,y,y,VERIFIED
/api/checklists,GET,checklist.schema.ts,checklist.controller,checklist.service,checklists/api,useChecklists,y,y,y,VERIFIED
/api/resources,GET,resource.schema.ts,resource.controller,resource.service,resources/api,useResources,y,y,y,VERIFIED
/api/kits,GET,kit.schema.ts,kits.controller,kits.service,kits/api,useKits,y,y,y,VERIFIED
/api/template-drafts,GET,template-draft.schema.ts,td.controller,td.service,templates/api,useTemplates,y,y,y,VERIFIED
/api/custom-fields,GET,custom-field.schema.ts,cf.controller,cf.service,custom-fields/api,useCustomFields,y,y,y,VERIFIED
/api/privacy-requests,GET,privacy-request.schema.ts,pr.controller,pr.service,privacy/api,usePrivacyRequests,y,y,y,IMPLEMENTED_UNVERIFIED
/api/assets,GET,asset.schema.ts,asset.controller,asset.service,assets/api,useAssets,y,y,y,VERIFIED
/api/business-documents,GET,business-document.schema.ts,bd.controller,bd.service,business-documents/api,useBusinessDocuments,y,y,y,VERIFIED
/api/qr,GET,qr-code.schema.ts,qr.controller,qr.service,n/a,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
/api/admin/backups,GET,n/a,backup.controller,backup.service,admin/api,n/a,y,y,y,IMPLEMENTED_UNVERIFIED
