module,contracts,domain,persistence,backend,frontend,UX,mobile,offline,security,RBAC,audit,testing,runtime,observability,documentation,innovation,total,avg
Auth,5,5,5,5,5,4,4,3,5,5,5,4,5,4,4,4,72,4.24
Users,5,4,5,5,5,4,4,3,4,5,4,4,5,3,4,3,67,3.94
RBAC,5,5,4,5,4,3,3,2,5,5,4,3,5,3,4,3,63,3.71
Audit,4,4,5,5,3,2,2,2,4,4,5,3,4,3,3,2,55,3.24
Customers,5,3,5,5,5,4,4,3,4,3,3,4,5,3,3,2,61,3.59
WorkRequests,5,4,5,5,5,4,4,3,4,4,3,4,5,3,4,3,65,3.82
SiteVisits,4,4,5,5,5,4,3,3,4,4,3,3,5,3,3,2,60,3.53
Proposals,5,4,5,5,5,4,3,3,4,4,4,4,5,3,4,3,65,3.82
PurchaseOrders,4,3,4,5,4,3,3,2,4,4,2,3,4,2,3,2,50,2.94
Orders,5,5,5,5,5,4,4,3,5,5,4,4,5,4,4,4,71,4.18
Planning,4,4,5,5,3,2,2,2,4,4,2,3,3,2,3,2,48,2.82
Resources,4,3,4,4,4,3,3,2,3,3,2,3,4,2,3,2,47,2.76
Kits,4,4,5,5,4,3,3,2,3,3,2,3,4,2,4,2,51,3.00
DynamicForms,4,3,5,5,4,3,3,3,3,3,2,3,4,2,3,2,50,2.94
Checklists,4,4,5,5,4,3,3,3,3,3,2,3,4,2,3,2,51,3.00
Execution,4,5,5,5,4,3,3,4,4,4,3,3,4,3,4,3,59,3.47
Evidences,4,4,5,5,4,3,3,3,3,3,3,3,4,2,4,2,53,3.12
TechnicalReports,4,3,4,4,3,2,2,2,3,3,2,2,3,2,3,2,42,2.47
DeliveryRecords,4,3,4,5,4,3,3,2,3,3,2,3,4,2,3,2,48,2.82
ClientSignatures,3,3,4,4,3,2,2,2,3,3,2,2,3,2,2,2,40,2.35
SES,4,3,4,4,3,2,2,2,3,3,2,2,3,2,2,2,41,2.41
Invoices,4,4,5,5,4,3,3,2,4,4,3,3,4,3,4,3,56,3.29
InvoiceApproval,3,3,4,4,3,2,2,2,3,3,2,2,3,2,2,2,40,2.35
Payments,3,3,4,4,3,2,2,2,3,3,2,2,3,2,2,2,40,2.35
Costs,5,5,5,5,4,3,3,2,4,4,3,3,4,3,4,3,58,3.41
Dashboard,4,4,4,5,4,3,3,2,4,4,3,3,4,3,4,2,54,3.18
SLA,3,3,4,4,3,2,2,2,3,3,2,2,3,2,2,2,40,2.35
Notifications,4,3,4,5,4,3,3,2,3,3,2,3,4,2,3,2,48,2.82
Fleet,4,4,5,5,4,3,3,2,3,3,2,3,4,2,3,3,51,3.00
Maintenance,2,2,3,3,2,1,1,1,2,2,1,1,2,1,2,1,27,1.59
Dispatch,2,2,3,3,2,1,1,1,2,2,1,1,2,1,2,1,27,1.59
Analytics,3,3,3,4,3,2,2,2,3,3,2,2,3,2,3,2,40,2.35
ClientPortal,3,3,3,4,4,3,3,2,3,3,2,2,3,2,3,2,43,2.53
DocumentTemplates,4,3,4,4,3,2,2,2,3,3,2,3,4,2,3,2,44,2.59
ERPConnectors,2,2,3,3,2,1,1,1,2,2,1,1,2,1,2,1,27,1.59
Offline,3,3,4,4,4,3,3,4,3,3,2,3,3,2,3,3,48,2.82
Admin,4,4,5,5,4,3,3,2,4,4,3,3,4,3,3,2,54,3.18
Config,4,3,4,4,3,2,2,2,3,3,2,2,3,2,2,1,40,2.35
VPS,3,2,3,3,2,1,1,1,3,2,1,1,3,2,2,1,31,1.82
